variables: 750
M 0 0
0 1 -34
M 1 0
1 2 -91
M 2 0
2 3 -93
M 3 0
3 4 -88
M 4 0
4 5 -59
M 5 0
5 6 -66
M 6 0
6 7 -50
M 7 0
7 8 -53
M 8 0
8 9 -45
M 9 0
9 10 -1
M 10 0
10 11 -68
M 11 0
11 12 -77
M 12 0
12 13 -37
M 13 0
13 14 -61
M 14 0
M 15 0
15 16 -19
M 16 0
16 17 -73
M 17 0
17 18 -15
M 18 0
18 19 -72
M 19 0
19 20 -38
M 20 0
20 21 -52
M 21 0
21 22 -14
M 22 0
22 23 -69
M 23 0
23 24 -19
M 24 0
24 25 -29
M 25 0
25 26 -3
M 26 0
26 27 -48
M 27 0
27 28 -11
M 28 0
28 29 -54
M 29 0
M 30 0
30 31 -59
M 31 0
31 32 -29
M 32 0
32 33 -84
M 33 0
33 34 -4
M 34 0
34 35 -19
M 35 0
35 36 -35
M 36 0
36 37 -22
M 37 0
37 38 -50
M 38 0
38 39 -68
M 39 0
39 40 -28
M 40 0
40 41 -96
M 41 0
41 42 -23
M 42 0
42 43 -74
M 43 0
43 44 -90
M 44 0
M 45 0
45 46 -14
M 46 0
46 47 -86
M 47 0
47 48 -8
M 48 0
48 49 -85
M 49 0
49 50 -49
M 50 0
50 51 -56
M 51 0
51 52 -87
M 52 0
52 53 -2
M 53 0
53 54 -85
M 54 0
54 55 -60
M 55 0
55 56 -97
M 56 0
56 57 -51
M 57 0
57 58 -39
M 58 0
58 59 -34
M 59 0
M 60 0
60 61 -99
M 61 0
61 62 -5
M 62 0
62 63 -39
M 63 0
63 64 -39
M 64 0
64 65 -3
M 65 0
65 66 -73
M 66 0
66 67 -16
M 67 0
67 68 -62
M 68 0
68 69 -29
M 69 0
69 70 -68
M 70 0
70 71 -14
M 71 0
71 72 -38
M 72 0
72 73 -90
M 73 0
73 74 -56
M 74 0
M 75 0
75 76 -23
M 76 0
76 77 -84
M 77 0
77 78 -34
M 78 0
78 79 -77
M 79 0
79 80 -25
M 80 0
80 81 -44
M 81 0
81 82 -45
M 82 0
82 83 -14
M 83 0
83 84 -79
M 84 0
84 85 -90
M 85 0
85 86 -78
M 86 0
86 87 -56
M 87 0
87 88 -37
M 88 0
88 89 -61
M 89 0
M 90 0
90 91 -24
M 91 0
91 92 -15
M 92 0
92 93 -99
M 93 0
93 94 -49
M 94 0
94 95 -66
M 95 0
95 96 -99
M 96 0
96 97 -87
M 97 0
97 98 -11
M 98 0
98 99 -45
M 99 0
99 100 -84
M 100 0
100 101 -20
M 101 0
101 102 -9
M 102 0
102 103 -71
M 103 0
103 104 -50
M 104 0
M 105 0
105 106 -67
M 106 0
106 107 -11
M 107 0
107 108 -97
M 108 0
108 109 -63
M 109 0
109 110 -64
M 110 0
110 111 -33
M 111 0
111 112 -66
M 112 0
112 113 -4
M 113 0
113 114 -89
M 114 0
114 115 -60
M 115 0
115 116 -51
M 116 0
116 117 -13
M 117 0
117 118 -33
M 118 0
118 119 -48
M 119 0
M 120 0
120 121 -56
M 121 0
121 122 -66
M 122 0
122 123 -8
M 123 0
123 124 -92
M 124 0
124 125 -81
M 125 0
125 126 -94
M 126 0
126 127 -5
M 127 0
127 128 -21
M 128 0
128 129 -69
M 129 0
129 130 -61
M 130 0
130 131 -50
M 131 0
131 132 -99
M 132 0
132 133 -49
M 133 0
133 134 -26
M 134 0
M 135 0
135 136 -14
M 136 0
136 137 -38
M 137 0
137 138 -82
M 138 0
138 139 -99
M 139 0
139 140 -77
M 140 0
140 141 -17
M 141 0
141 142 -9
M 142 0
142 143 -21
M 143 0
143 144 -15
M 144 0
144 145 -43
M 145 0
145 146 -39
M 146 0
146 147 -39
M 147 0
147 148 -80
M 148 0
148 149 -19
M 149 0
M 150 0
150 151 -76
M 151 0
151 152 -94
M 152 0
152 153 -34
M 153 0
153 154 -45
M 154 0
154 155 -7
M 155 0
155 156 -83
M 156 0
156 157 -88
M 157 0
157 158 -47
M 158 0
158 159 -22
M 159 0
159 160 -90
M 160 0
160 161 -11
M 161 0
161 162 -6
M 162 0
162 163 -22
M 163 0
163 164 -40
M 164 0
M 165 0
165 166 -72
M 166 0
166 167 -65
M 167 0
167 168 -2
M 168 0
168 169 -38
M 169 0
169 170 -96
M 170 0
170 171 -10
M 171 0
171 172 -58
M 172 0
172 173 -65
M 173 0
173 174 -17
M 174 0
174 175 -75
M 175 0
175 176 -65
M 176 0
176 177 -79
M 177 0
177 178 -83
M 178 0
178 179 -45
M 179 0
M 180 0
180 181 -23
M 181 0
181 182 -35
M 182 0
182 183 -24
M 183 0
183 184 -67
M 184 0
184 185 -65
M 185 0
185 186 -18
M 186 0
186 187 -7
M 187 0
187 188 -68
M 188 0
188 189 -19
M 189 0
189 190 -63
M 190 0
190 191 -18
M 191 0
191 192 -80
M 192 0
192 193 -19
M 193 0
193 194 -23
M 194 0
M 195 0
195 196 -47
M 196 0
196 197 -70
M 197 0
197 198 -38
M 198 0
198 199 -14
M 199 0
199 200 -46
M 200 0
200 201 -48
M 201 0
201 202 -14
M 202 0
202 203 -45
M 203 0
203 204 -31
M 204 0
204 205 -35
M 205 0
205 206 -95
M 206 0
206 207 -75
M 207 0
207 208 -61
M 208 0
208 209 -44
M 209 0
M 210 0
210 211 -26
M 211 0
211 212 -14
M 212 0
212 213 -46
M 213 0
213 214 -1
M 214 0
214 215 -23
M 215 0
215 216 -50
M 216 0
216 217 -27
M 217 0
217 218 -82
M 218 0
218 219 -26
M 219 0
219 220 -7
M 220 0
220 221 -55
M 221 0
221 222 -22
M 222 0
222 223 -21
M 223 0
223 224 -85
M 224 0
M 225 0
225 226 -11
M 226 0
226 227 -84
M 227 0
227 228 -48
M 228 0
228 229 -49
M 229 0
229 230 -19
M 230 0
230 231 -98
M 231 0
231 232 -92
M 232 0
232 233 -42
M 233 0
233 234 -67
M 234 0
234 235 -57
M 235 0
235 236 -40
M 236 0
236 237 -78
M 237 0
237 238 -19
M 238 0
238 239 -52
M 239 0
M 240 0
240 241 -12
M 241 0
241 242 -71
M 242 0
242 243 -17
M 243 0
243 244 -67
M 244 0
244 245 -20
M 245 0
245 246 -41
M 246 0
246 247 -74
M 247 0
247 248 -96
M 248 0
248 249 -87
M 249 0
249 250 -20
M 250 0
250 251 -84
M 251 0
251 252 -77
